algs,datasets,rate,pc_file,encT,decT,bpp,y_psnr,cb_psnr,cr_psnr,ssim,vmaf,acd12_p2pt,acd21_p2pt,cd_p2pt,cdpsnr_p2pt,h_p2pt,acd12_p2pl,acd21_p2pl,cd_p2pl,cdpsnr_p2pl,h_p2pl,y_cpsnr,u_cpsnr,v_cpsnr,hybrid
GPCC,Debug_SNCC,r6,/content/PCCArena/experiments/GPCC/Debug_SNCC/r6/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,24.4151,6.3209,16.962796288629278,60.41518384583773,72.15948504311832,60.481429476219624,,,1.0055923485897984,0.9983051850012821,1.0055923485897984,60.07156482970596,5.07044323863293,0.44627698772918606,0.426349358866567,0.44627698772918606,63.59973950150737,4.519308484049114,60.41518384583773,72.15948504311832,60.481429476219624,0.0
GPCC,Debug_SNCC,r6,/content/PCCArena/experiments/GPCC/Debug_SNCC/r6/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,20.8013,5.0359,14.86296479266212,71.68830255147589,77.14412302260646,64.47938366163775,,,0.7175014920953674,0.7039531289950667,0.7175014920953674,61.63933695937,4.854797937558029,0.21340809294504332,0.23696809625647192,0.23696809625647192,66.45066624946097,4.162154628098645,71.68830255147589,77.14412302260646,64.47938366163775,0.0
GPCC,Debug_SNCC,r6,/content/PCCArena/experiments/GPCC/Debug_SNCC/r6/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,22.0148,6.1209,22.83863483631476,64.65830068898994,78.53292420324316,65.94012541829171,,,0.8496211810935963,0.8476909509773662,0.8496211810935963,60.83218727183376,5.089514556791484,0.2836070288495001,0.29304595737973266,0.29304595737973266,65.45508323445782,4.19763061378572,64.65830068898994,78.53292420324316,65.94012541829171,0.0
GPCC,Debug_SNCC,r6,/content/PCCArena/experiments/GPCC/Debug_SNCC/r6/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,23.1423,6.5863,24.481388605595217,73.12212770556853,77.28391148098103,71.73295208803522,,,0.8939148449913795,0.8957630929104259,0.8957630929104259,60.67485697020427,5.069738111182851,0.28837594855762383,0.30156087908108076,0.30156087908108076,65.4030386110974,4.120739081148072,73.12212770556853,77.28391148098103,71.73295208803522,0.0
GPCC,Debug_SNCC,r7,/content/PCCArena/experiments/GPCC/Debug_SNCC/r7/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,25.2298,6.4056,13.879998479930077,60.1924527907491,71.65237820943328,60.20158967669988,,,0.992987691298654,1.003119093648173,1.003119093648173,60.082259462032894,5.240659482542259,0.41001544559420366,0.4038402780021438,0.41001544559420366,63.967782259437826,4.671833907477847,60.1924527907491,71.65237820943328,60.20158967669988,0.0
GPCC,Debug_SNCC,r7,/content/PCCArena/experiments/GPCC/Debug_SNCC/r7/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,21.931,5.5591,16.692186303079517,71.08024233094062,77.1013724361328,64.46388539274952,,,0.9592741801239445,0.9649889292091691,0.9649889292091691,60.35234173541194,5.1224050103951795,0.4569300882260707,0.358179293101783,0.4569300882260707,63.59906747790796,4.699369641681653,71.08024233094062,77.1013724361328,64.46388539274952,0.0
GPCC,Debug_SNCC,r7,/content/PCCArena/experiments/GPCC/Debug_SNCC/r7/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,23.0495,6.6832,25.338346827098466,64.38768851271254,78.06283797479901,65.54665265896355,,,0.8938156605078096,0.9091467982952323,0.9091467982952323,60.538100444049334,5.430657962588452,0.30408775503278557,0.3186353952474244,0.3186353952474244,65.09150040787122,5.24084414585426,64.38768851271254,78.06283797479901,65.54665265896355,0.0
GPCC,Debug_SNCC,r7,/content/PCCArena/experiments/GPCC/Debug_SNCC/r7/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,23.356,4.265,26.456984022236888,72.77082513615517,76.70820655912077,71.66760506171049,,,0.9767950008463615,0.9893949423344767,0.9893949423344767,60.24309175791272,5.500402133032206,0.32777246155162904,0.33341244106985984,0.33341244106985984,64.96697060552628,4.860090662862067,72.77082513615517,76.70820655912077,71.66760506171049,0.0
GPCC,Debug_SNCC,r8,/content/PCCArena/experiments/GPCC/Debug_SNCC/r8/dec/18387b36aa7b2d4af0d11ae402ef940e/models/18387b36aa7b2d4af0d11ae402ef940e.ply,14.7955,3.8673,15.153737071905308,60.47335069115057,71.07624326622917,59.85700323184241,,,0.8780106548086318,0.8997331463047542,0.8997331463047542,60.55464722927578,2.9295486186165363,0.3623806805777721,0.3653206713911391,0.3653206713911391,64.46904196046953,2.684614867384124,60.47335069115057,71.07624326622917,59.85700323184241,0.0
GPCC,Debug_SNCC,r8,/content/PCCArena/experiments/GPCC/Debug_SNCC/r8/dec/61437489633f5d167c35d3c5d3b1fcf7/models/61437489633f5d167c35d3c5d3b1fcf7.ply,14.2711,3.5336,17.80805270600283,70.76602589711058,77.13218569984238,64.33814320424575,,,0.7480524009230626,0.7770885110878836,0.7770885110878836,61.29286016335635,2.9009030535817146,0.2949991640714506,0.2775260088281947,0.2949991640714506,65.4993571915501,2.6925780608736933,70.76602589711058,77.13218569984238,64.33814320424575,0.0
GPCC,Debug_SNCC,r8,/content/PCCArena/experiments/GPCC/Debug_SNCC/r8/dec/5eb9ab53213f5fff4e09ebaf49b0cb2f/models/5eb9ab53213f5fff4e09ebaf49b0cb2f.ply,13.9941,3.7695,22.241031713014817,64.50863271149477,77.19612582313202,65.15212123950818,,,0.8193060551664227,0.8452452623295602,0.8452452623295602,60.85461312848651,2.929729917086661,0.2852690975462827,0.29140309889648436,0.29140309889648436,65.47949892117532,2.668384625412418,64.50863271149477,77.19612582313202,65.15212123950818,0.0
GPCC,Debug_SNCC,r8,/content/PCCArena/experiments/GPCC/Debug_SNCC/r8/dec/dd2d95b294a7a8b4fa5b6212657ae4a4/models/dd2d95b294a7a8b4fa5b6212657ae4a4.ply,14.1626,4.7162,28.549923010778492,73.17380807051408,76.76111252396664,71.37331121402309,,,0.8821830038099294,0.9017340547555899,0.9017340547555899,60.646003902787854,2.9598048296757042,0.29758806146929445,0.30207046419889316,0.30207046419889316,65.39570598797357,2.7343215406016728,73.17380807051408,76.76111252396664,71.37331121402309,0.0
